,DATETIME,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,ATT_FLAG
5855,1122.25,4.0763,4.9827,4.3631,3.9188,4.5,5.5,3.8845,2.9781,38.1512,29.9827,73.4117,29.9827,62.1413,27.111,107.9947,26.9943,71.9442,41.8307,31.1727,90.2802,90.2974,0.0,0.0,0.0,0.0,0.0,20.7974,0.0,31.5175,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
5856,1122.5,4.1539,4.9827,4.2827,3.5192,4.5,5.5,3.9904,2.9782,38.1926,29.9827,73.3313,29.9827,61.7416,27.184,108.0676,27.0673,72.0423,41.8966,31.1727,90.2011,90.2183,0.0,0.0,0.0,0.0,0.0,20.7974,0.0,31.5102,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
5857,1122.75,4.2313,4.9827,4.2023,3.1196,4.5,5.5,4.096,2.9782,38.234,29.9827,73.2509,29.9827,61.342,27.2568,108.1404,27.1402,72.1403,41.9624,31.1727,90.1222,90.1394,0.0,0.0,0.0,0.0,0.0,20.7974,0.0,31.5029,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
5859,1123.0,4.3085,4.9827,4.1219,2.72,4.5,5.5,4.2015,2.9773,37.1482,27.9709,72.9536,27.9299,84.6232,24.642,97.3053,24.525,69.339,40.7448,29.3484,92.1873,92.205,0.0,0.0,0.0,0.0,50.3294,28.0079,0.0,31.557,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5860,1123.25,4.3538,4.8492,4.0391,2.741,4.5,5.5,4.1658,2.9773,37.1729,27.8416,72.8708,27.8007,84.6058,24.6802,97.3436,24.5631,69.3177,40.784,29.2187,92.1405,92.1582,0.0,0.0,0.0,0.0,50.2727,28.0079,0.0,31.5742,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5861,1123.5,4.3989,4.7158,3.9563,2.7615,4.5,5.5,4.1304,2.9773,37.1975,27.7124,72.7879,27.6715,84.5882,24.7184,97.3818,24.6012,69.2968,40.8231,29.089,92.0939,92.1116,0.0,0.0,0.0,0.0,50.216,28.0079,0.0,31.5912,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5862,1123.75,4.4439,4.5825,3.8735,2.7815,4.5,5.5,4.0955,2.9773,37.2221,27.5833,72.7051,27.5425,84.5702,24.7565,97.42,24.6391,69.2762,40.8621,28.9596,92.0473,92.065,0.0,0.0,0.0,0.0,50.1595,28.0079,0.0,31.6082,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5863,1124.0,4.4888,4.4494,3.7907,2.8011,4.5,5.5,4.0609,2.9777,37.609,27.4384,69.3714,27.3974,84.1111,25.2656,99.0735,25.1463,68.7827,41.2863,28.8158,91.313,91.3304,0.0,0.0,0.0,0.0,50.319,27.1357,0.0,31.8957,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5865,1124.25,4.5433,4.3159,3.677,2.7854,4.5,5.5,3.9935,2.9909,25.9253,27.3081,69.2577,27.2672,84.0676,24.2571,98.0642,24.1393,68.5381,38.5097,28.6852,112.7118,0.0,0.0,0.0,0.0,0.0,50.2751,27.1357,0.0,31.677,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5866,1124.5,4.5163,4.1825,3.5633,2.7695,4.5,5.5,3.921,2.9909,25.9032,27.1779,69.144,27.1371,84.0238,24.2283,98.0353,24.1104,68.4738,38.4838,28.5547,112.7507,0.0,0.0,0.0,0.0,0.0,50.2312,27.1357,0.0,31.6872,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5867,1124.75,4.4894,4.0492,3.4496,2.7532,4.5,5.5,3.8489,2.9909,25.8812,27.0479,69.0303,27.0071,83.9799,24.1994,98.0065,24.0815,68.4098,38.4579,28.4244,112.7896,0.0,0.0,0.0,0.0,0.0,50.1874,27.1357,0.0,31.6973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5868,1125.0,4.4625,3.916,3.3359,2.7365,4.5,5.5,3.7769,2.9907,25.4636,26.9082,68.4368,26.8673,83.6673,23.7029,96.8232,23.5846,67.7672,38.1155,28.2853,113.5253,0.0,0.0,0.0,0.0,0.0,50.2753,27.6635,0.0,31.7392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5869,1125.25,4.4217,3.7826,3.2182,2.694,4.5,5.5,3.6704,2.9907,25.4304,26.7773,68.3191,26.7364,83.604,23.6596,96.78,23.5413,67.6724,38.0765,28.1542,113.5837,0.0,0.0,0.0,0.0,0.0,50.241,27.6635,0.0,31.754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5870,1125.5,4.3811,3.6492,3.1005,2.6512,4.5,5.5,3.5642,2.9907,25.3972,26.6465,68.2014,26.6057,83.5405,23.6164,96.7369,23.498,67.5779,38.0376,28.0231,113.6421,0.0,0.0,0.0,0.0,0.0,50.2068,27.6635,0.0,31.7687,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5872,1125.75,4.3404,3.5029,3.0139,2.6065,4.5,5.5,3.4584,2.9907,25.3641,23.2048,85.1849,23.2726,82.7211,23.5734,96.6939,23.4548,67.4838,37.9987,24.9852,113.7004,0.0,0.0,35.0695,0.0,0.0,48.9008,27.6635,0.0,31.7833,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5873,1126.0,4.2999,3.2801,3.1094,2.5523,4.5,5.5,3.3529,2.9907,25.4077,22.9681,84.7287,23.0367,82.5107,23.9486,98.844,23.8309,68.2756,38.0309,24.7506,113.6237,0.0,0.0,35.197,0.0,0.0,48.8873,26.2745,0.0,31.6637,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5874,1126.25,4.2628,3.057,3.1998,2.4835,4.5,5.5,3.3025,2.9907,25.3776,22.765,84.7226,22.8331,82.4108,23.9118,98.8071,23.7941,68.2278,37.9956,24.545,113.6767,0.0,0.0,35.0828,0.0,0.0,48.8323,26.2745,0.0,31.6669,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5875,1126.5,4.2257,2.8343,3.2895,2.4142,4.5,5.5,3.2523,2.9907,25.3475,22.5624,84.7164,22.6298,82.3105,23.875,98.7704,23.7573,68.1801,37.9603,24.3399,113.7296,0.0,0.0,34.9683,0.0,0.0,48.7774,26.2745,0.0,31.67,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5876,1126.75,4.1888,2.612,3.3785,2.3444,4.5,5.5,3.202,2.9907,25.3175,22.3601,84.7099,22.427,82.21,23.8383,98.7337,23.7205,68.1325,37.9251,24.1351,113.7824,0.0,0.0,34.8537,0.0,0.0,48.7229,26.2745,0.0,31.6732,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5877,1127.0,4.1519,2.3903,3.4668,2.2742,4.5,5.5,3.1519,2.9908,25.5541,22.2265,85.4162,22.291,82.5508,23.6126,95.1316,23.5,70.458,38.0902,23.9908,113.366,0.0,0.0,34.3571,0.0,0.0,48.4673,28.8489,0.0,30.9266,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5879,1127.25,4.123,2.1706,3.5613,2.2512,4.5,5.5,3.2383,2.9908,25.531,22.0285,85.4112,22.0925,82.4846,23.5905,95.1094,23.478,70.5194,38.063,23.7903,113.4067,0.0,0.0,34.242,0.0,0.0,48.396,28.8489,0.0,30.9018,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5880,1127.5,4.0942,1.9513,3.6553,2.2277,4.5,5.5,3.3243,2.9908,25.5079,21.8309,85.4061,21.8943,82.4182,23.5685,95.0872,23.4561,70.5804,38.0359,23.5901,113.4473,0.0,0.0,34.1265,0.0,0.0,48.3248,28.8489,0.0,30.877,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5881,1127.75,4.0654,1.7325,3.7486,2.2037,4.5,5.5,3.4098,2.9907,25.4849,21.6337,85.4008,21.6966,82.3514,23.5464,95.0651,23.4342,70.6409,38.0089,23.3903,113.4878,0.0,0.0,34.011,0.0,0.0,48.254,28.8489,0.0,30.8524,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5882,1128.0,4.0368,1.5142,3.8411,2.179,4.5,5.5,3.4946,2.9909,26.0429,21.6803,87.5303,21.7377,84.2718,26.3254,110.19,26.2125,73.1074,38.4262,23.4058,112.5043,0.0,0.0,32.7273,0.0,0.0,47.2177,17.3207,0.0,30.9455,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5883,1128.25,4.0419,1.302,3.9525,2.2819,4.5,5.5,3.672,2.9909,26.0473,21.4942,87.5301,21.5512,84.2902,26.3377,110.2023,26.2252,73.2426,38.4314,23.2168,112.4965,0.0,0.0,32.6099,0.0,0.0,47.1026,17.3207,0.0,30.9089,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5884,1128.5,4.0471,1.0905,4.0632,2.3838,4.5,5.5,3.8486,2.9909,26.0518,21.3087,87.5297,21.3653,84.308,26.3501,110.2145,26.2378,73.3773,38.4366,23.0283,112.4886,0.0,0.0,32.4925,0.0,0.0,46.9876,17.3207,0.0,30.8725,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5885,1128.75,4.0524,0.8795,4.1732,2.4847,4.5,5.5,4.0244,2.9909,26.0563,21.1238,87.5291,21.1799,84.3252,26.3625,110.2267,26.2504,73.5113,38.4419,22.8404,112.4807,0.0,0.0,32.3751,0.0,0.0,46.8728,17.3207,0.0,30.8361,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5886,1129.0,4.0576,0.6692,4.2824,2.5847,4.5,5.5,4.1993,2.991,26.529,21.0496,89.0776,21.1004,84.5111,27.2757,112.9261,27.1684,76.7608,38.8094,22.7485,111.645,0.0,0.0,31.3199,0.0,0.0,46.7217,14.7814,0.0,30.1265,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5888,1129.25,4.0821,0.4622,4.4039,2.6908,4.5,5.5,4.4904,2.9904,24.0895,25.2673,90.8376,25.324,85.8274,25.4889,111.1376,25.3846,76.4528,28.305,27.405,115.9342,0.0,0.0,32.903,0.0,0.0,48.3359,14.7814,0.0,29.6649,0.0,102.0314,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5890,1129.5,3.9929,0.5173,4.5351,2.8107,4.5,5.5,4.7713,2.9904,24.0457,25.3056,90.9316,25.3622,85.9234,25.4443,111.0928,25.3405,76.6397,28.3379,27.4379,116.0107,0.0,0.0,32.8681,0.0,0.0,48.3047,14.7814,0.0,29.5917,0.0,101.4011,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5892,1129.75,3.9296,0.5813,4.6664,2.9308,4.5,5.444,4.5304,2.9905,24.6843,25.498,91.0874,25.5547,86.0646,29.9661,115.5558,29.9661,60.2764,28.5597,27.6597,114.8938,0.0,0.0,32.8911,0.0,0.0,48.3324,14.7814,0.0,0.0,0.0,105.321,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5893,1130.0,3.87,0.6452,4.7976,3.0507,4.5,5.3797,4.232,2.9905,24.7252,25.5835,91.4578,25.64,87.0226,30.0365,116.0644,30.0365,60.1064,28.6354,27.7354,114.822,0.0,0.0,32.712,0.0,0.0,47.8569,14.0784,0.0,0.0,0.0,105.0498,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5894,1130.25,3.8134,0.7102,4.9306,3.2074,4.5,5.3144,3.9413,2.9905,24.6958,25.6317,91.5565,25.6881,87.1461,29.9971,116.0251,29.9971,59.8702,28.6785,27.7785,114.8736,0.0,0.0,32.6801,0.0,0.0,47.8154,14.0784,0.0,0.0,0.0,104.4845,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5895,1130.5,3.7575,0.7739,5.0634,3.3637,4.5,5.2471,3.6532,2.9905,24.6665,25.6791,91.6548,25.7353,87.2692,29.9581,115.986,29.9581,59.6339,28.7208,27.8208,114.9249,0.0,0.0,32.6479,0.0,0.0,47.7737,14.0784,0.0,0.0,0.0,103.9238,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5897,1130.75,3.7024,0.8361,5.1959,3.5196,4.5,5.1778,3.3679,2.9905,24.6375,25.7255,91.7526,25.7816,87.3916,29.9195,115.9475,29.9195,59.3976,28.7623,27.8623,114.9758,0.0,0.0,32.6155,0.0,0.0,47.7318,14.0784,0.0,0.0,0.0,103.3689,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5899,1131.0,3.648,0.897,5.3283,3.6752,4.5,5.1066,3.0852,2.9906,24.832,27.3854,75.9129,27.348,88.6783,30.1921,117.0214,30.1921,59.3203,29.9998,29.0998,114.6348,0.0,0.0,0.0,0.0,0.0,47.8856,12.676,0.0,0.0,0.0,95.7041,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5900,1131.25,3.6045,1.0239,5.2673,3.8628,4.5,5.0359,2.8164,2.9906,24.813,27.4661,75.8518,27.4288,88.8324,30.1661,116.9954,30.1661,59.0933,30.075,29.175,114.6681,0.0,0.0,0.0,0.0,0.0,47.8453,12.676,0.0,0.0,0.0,94.9367,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5901,1131.5,3.562,1.1488,5.2062,4.05,4.5,4.9636,2.5499,2.9906,24.7942,27.5458,75.7907,27.5086,88.9859,30.1406,116.9699,30.1406,58.8666,30.1493,29.2493,114.701,0.0,0.0,0.0,0.0,0.0,47.8048,12.676,0.0,0.0,0.0,94.174,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5903,1131.75,3.4953,1.2637,5.1451,4.2362,4.5,5.0223,2.6778,2.9904,24.1626,27.3946,75.7297,27.3575,89.0662,25.5421,112.4368,25.4264,70.8724,29.967,29.067,115.8066,0.0,0.0,0.0,0.0,0.0,47.6773,12.676,0.0,31.373,0.0,89.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5904,1132.0,3.4236,1.3749,5.084,4.422,4.5,5.1122,2.8957,2.9904,24.0675,27.4476,75.7297,27.4106,89.2942,25.666,113.3171,25.5488,70.2254,30.012,29.112,115.9726,0.0,0.0,0.0,0.0,0.0,47.5805,11.167,0.0,31.5967,0.0,88.4667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5907,1132.25,3.359,1.5155,5.0238,4.454,4.5,5.1937,3.0667,2.9905,24.4594,30.0326,75.6695,30.0326,69.0391,26.0587,113.71,25.9411,70.4105,32.3298,31.4298,115.2874,0.0,0.0,0.0,0.0,0.0,0.0,11.167,0.0,31.6566,0.0,71.7379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
5908,1132.5,3.3059,1.7059,4.9636,4.2402,4.5,5.2758,3.2378,2.9905,24.443,30.1264,75.6093,30.1264,68.8252,26.0407,113.6918,25.9233,70.5256,32.418,31.518,115.3163,0.0,0.0,0.0,0.0,0.0,0.0,11.167,0.0,31.6182,0.0,70.6682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
5909,1132.75,3.2542,1.8934,4.9034,4.0263,4.5,5.3581,3.4076,2.9905,24.4271,30.2191,75.549,30.2191,68.6114,26.0231,113.6741,25.906,70.6403,32.5051,31.6051,115.3441,0.0,0.0,0.0,0.0,0.0,0.0,11.167,0.0,31.58,0.0,69.603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
5910,1133.0,3.2038,2.0782,4.8432,3.8124,4.5,5.4406,3.5763,2.9903,23.9506,30.1267,75.8969,30.1267,68.8369,25.642,113.5937,25.5231,69.3929,32.3963,31.4963,116.1767,0.0,0.0,0.0,0.0,0.0,0.0,10.4987,0.0,31.829,0.0,66.4087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
5912,1133.25,3.1413,2.2542,4.7892,3.6166,4.5,5.5,3.6643,2.9903,23.9467,30.2202,75.8429,30.2202,68.6411,25.7853,113.7336,25.6724,72.5655,32.485,31.585,116.1835,0.0,0.0,0.0,0.0,0.0,0.0,10.4987,0.0,30.946,0.0,65.4321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
5913,1133.5,3.0807,2.4278,4.7351,3.4208,4.5,5.5,3.8152,2.9903,23.927,30.3039,75.7888,30.3039,68.4453,25.7635,113.7117,25.651,72.6734,32.5634,31.6634,116.2178,0.0,0.0,0.0,0.0,0.0,0.0,10.4987,0.0,30.9074,0.0,64.3535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
5914,1133.75,3.0215,2.5986,4.6811,3.225,4.5,5.5,3.9651,2.9903,23.908,30.3865,75.7348,30.3865,68.2495,25.7423,113.6903,25.63,72.7808,32.6407,31.7407,116.2511,0.0,0.0,0.0,0.0,0.0,0.0,10.4987,0.0,30.8691,0.0,63.2796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
5915,1134.0,2.9637,2.7665,4.627,3.0292,4.5,5.5,4.1142,2.9904,24.1624,30.5713,73.3875,30.5713,64.5631,25.7403,112.9748,25.6295,73.5028,32.8266,31.9266,115.8069,0.0,0.0,0.0,0.0,0.0,0.0,12.0188,0.0,30.652,0.0,63.4867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
5917,1134.25,2.8993,2.853,4.5434,3.0946,4.5,5.5,4.2873,2.9903,23.739,28.3174,73.3039,28.2775,86.4614,25.3249,112.5589,25.215,73.5251,30.8334,29.9334,116.5457,0.0,0.0,0.0,0.0,0.0,49.5647,12.0188,0.0,30.5197,0.0,78.3125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5918,1134.5,2.8342,2.9293,4.4598,3.1989,4.5,5.5,4.4593,2.9903,23.7076,28.3645,73.2203,28.3246,86.5495,25.2929,112.5267,25.1833,73.6448,30.8761,29.9761,116.6005,0.0,0.0,0.0,0.0,0.0,49.5434,12.0188,0.0,30.4736,0.0,77.5782,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5919,1134.75,2.7702,3.0037,4.3763,3.3031,4.5,5.5,4.6302,2.9903,23.6765,28.4105,73.1367,28.3707,86.6372,25.2613,112.4949,25.152,73.7638,30.9178,30.0178,116.6548,0.0,0.0,0.0,0.0,0.0,49.5217,12.0188,0.0,30.4278,0.0,76.85,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5921,1135.0,2.707,3.0762,4.2927,3.4071,4.5,5.5,4.8001,2.9903,23.7866,28.5161,74.9948,28.4759,86.2379,28.9965,114.6558,28.9965,58.4503,31.0316,30.1316,116.4628,0.0,0.0,0.0,0.0,0.0,49.783,14.6724,0.0,0.0,0.0,77.973,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5922,1135.25,2.6611,3.151,4.2333,3.4857,4.5,5.4137,4.3773,2.9903,23.7628,28.5644,74.9354,28.5243,86.3082,28.9664,114.6258,28.9664,58.1121,31.0761,30.1761,116.5044,0.0,0.0,0.0,0.0,0.0,49.7717,14.6724,0.0,0.0,0.0,77.3077,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5924,1135.5,2.6161,3.2238,4.1739,3.5642,4.5,5.3249,3.9579,2.9903,23.7392,28.6117,74.8761,28.5715,86.378,28.9369,114.5962,28.9369,57.7774,31.1195,30.2195,116.5454,0.0,0.0,0.0,0.0,0.0,49.7601,14.6724,0.0,0.0,0.0,76.6513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5925,1135.75,2.5718,3.2952,4.1145,3.6426,4.5,5.2343,3.5409,2.9903,23.716,28.6582,74.8167,28.6181,86.4477,28.9076,114.5669,28.9076,57.4421,31.1623,30.2623,116.5859,0.0,0.0,0.0,0.0,0.0,49.7481,14.6724,0.0,0.0,0.0,75.9994,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5926,1136.0,2.5283,3.3648,4.0551,3.7209,4.5,5.1416,3.1268,2.9902,23.4967,28.6405,72.0191,28.6002,86.1696,27.4146,101.1362,27.4146,56.5781,31.1333,30.2333,116.968,0.0,0.0,0.0,0.0,0.0,49.8822,27.1504,0.0,0.0,0.0,73.8024,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5927,1136.25,2.4736,3.4283,3.9632,3.7807,4.5,5.042,2.6878,2.9902,23.4681,28.6806,71.9272,28.6403,86.2241,27.3786,101.1002,27.3786,56.221,31.1697,30.2697,117.0178,0.0,0.0,0.0,0.0,0.0,49.8748,27.1504,0.0,0.0,0.0,73.1301,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5929,1136.5,2.4037,3.4815,3.8713,3.8401,4.5,5.0277,2.5297,2.99,22.8057,28.5471,71.8353,28.5069,86.2316,21.2073,94.9929,21.0939,67.7306,31.0035,30.1035,118.1687,0.0,0.0,0.0,0.0,0.0,49.8022,27.1504,0.0,31.0223,0.0,66.9897,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5930,1136.75,2.3221,3.5271,3.7794,3.8992,4.5,5.0795,2.582,2.99,22.7654,28.5738,71.7434,28.5336,86.282,21.1613,94.9469,21.0482,67.7683,31.0264,30.1264,118.2386,0.0,0.0,0.0,0.0,0.0,49.79,27.1504,0.0,30.9975,0.0,66.2574,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5931,1137.0,2.2415,3.5708,3.6875,3.9582,4.5,5.1312,2.6339,2.99,22.5527,28.5685,70.7602,28.528,85.892,21.8097,100.6225,21.6947,67.5142,31.0139,30.1139,118.6074,0.0,0.0,0.0,0.0,0.0,49.9876,22.8619,0.0,31.2636,0.0,64.5205,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5932,1137.25,2.1591,3.6094,3.5869,3.9904,4.5,5.1762,2.6549,2.9899,22.5112,28.5907,70.6597,28.5503,85.9216,21.7613,100.5741,21.6465,67.5329,31.0326,30.1326,118.6793,0.0,0.0,0.0,0.0,0.0,49.9838,22.8619,0.0,31.2439,0.0,63.7995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5933,1137.5,2.0776,3.646,3.4864,4.0226,4.5,5.2209,2.6758,2.9899,22.47,28.612,70.5591,28.5715,85.951,21.7132,100.5259,21.5985,67.5515,31.0504,30.1504,118.7505,0.0,0.0,0.0,0.0,0.0,49.9797,22.8619,0.0,31.2244,0.0,63.0864,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5934,1137.75,1.9972,3.6808,3.3859,4.0547,4.5,5.2654,2.6967,2.9899,22.4292,28.6322,70.4586,28.5917,85.98,21.6655,100.4781,21.5509,67.57,31.0672,30.1672,118.8212,0.0,0.0,0.0,0.0,0.0,49.9751,22.8619,0.0,31.2049,0.0,62.3815,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5935,1138.0,1.9176,3.7137,3.2853,4.0868,4.5,5.3096,2.7175,2.9898,21.9704,28.5905,69.6937,28.5499,85.6768,20.9351,98.3957,20.8212,67.1908,31.0075,30.1075,119.6146,0.0,0.0,0.0,0.0,0.0,50.1088,24.1017,0.0,31.1014,0.0,58.2663,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5936,1138.25,1.8288,3.7354,3.1788,4.0964,4.5,5.3454,2.7063,2.9898,21.925,28.6024,69.5871,28.5617,85.687,20.8813,98.3418,20.7675,67.1892,31.0161,30.1161,119.693,0.0,0.0,0.0,0.0,0.0,50.1097,24.1017,0.0,31.086,0.0,57.5524,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5937,1138.5,1.741,3.7551,3.0722,4.106,4.5,5.3808,2.6954,2.9898,21.8799,28.6132,69.4806,28.5725,85.6969,20.8278,98.2883,20.7141,67.1878,31.0239,30.1239,119.7708,0.0,0.0,0.0,0.0,0.0,50.1102,24.1017,0.0,31.0706,0.0,56.8469,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
