,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
382,3.9930000000000003,3.4024000000000028,2.973799999999998,1.9814,4.5,5.5,3.79,2.9892000000000327,24.875,22.2464,85.6922,22.3099,92.0866,23.7958,94.9156,23.6781,67.8928,35.765100000000004,24.0094,107.0,14.0,0.0,34.2041,0.0,26.0,46.0,28.0,0.0,28.0,0.0,5.6000000000000005,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3983.0,1.0
383,3.9596,3.3024000000000022,3.0037999999999974,1.9814,4.5,5.5,3.7800000000000002,2.9892000000000327,24.875,22.0489,86.3085,22.1118,92.0866,23.765,94.9156,23.6473,67.8928,35.765100000000004,23.8092,107.0,14.0,0.0,34.0883,0.0,26.0,46.0,28.0,0.0,28.0,0.0,5.4,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3983.25,1.0
384,3.9262,3.2024000000000026,3.0437999999999965,1.9814,4.5,5.5,3.81,2.9891000000000325,24.875,21.8517,86.3085,21.9141,92.0866,23.7342,94.9156,23.6166,68.8928,35.765100000000004,23.6094,107.0,14.0,0.0,33.9723,0.0,26.0,46.0,28.0,0.0,28.0,0.0,5.4,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3983.5,1.0
385,3.8929,3.0924000000000023,3.073799999999996,1.9814,4.5,5.5,3.81,2.9891000000000325,24.875,21.6549,86.3085,21.7168,92.0866,23.7035,94.9156,23.5859,68.8928,35.765100000000004,23.41,107.0,14.0,0.0,33.8562,0.0,26.0,46.0,28.0,0.0,28.0,0.0,5.4,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3983.75,1.0
386,3.8597,3.1124000000000027,3.1337999999999946,1.9814,4.5,5.5,3.94,2.9887000000000317,25.875,21.7402,86.3085,21.7951,93.0866,25.5325,98.9156,25.4175,69.8928,36.765100000000004,23.4593,106.0,15.0,0.0,32.2603,0.0,26.0,46.0,26.0,0.0,28.0,0.0,6.1000000000000005,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3984.0,1.0
387,3.8599,3.0024000000000024,3.163799999999994,1.9814,4.5,5.5,3.93,2.9887000000000317,25.875,21.5555,86.3085,21.6099,93.0866,25.5391,98.9156,25.4243,69.8928,36.765100000000004,23.2715,106.0,15.0,0.0,32.1413,0.0,26.0,46.0,26.0,0.0,28.0,0.0,6.1000000000000005,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3984.25,1.0
388,3.8602,2.892400000000002,3.1937999999999933,1.9814,4.5,5.5,3.93,2.9886000000000315,25.875,21.3713,86.3085,21.4253,93.0866,25.5457,98.9156,25.4311,69.8928,36.765100000000004,23.0843,106.0,15.0,0.0,32.0222,0.0,26.0,46.0,26.0,0.0,28.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3984.5,1.0
389,3.8604,2.772400000000002,3.2337999999999925,1.9814,4.5,5.5,3.92,2.9887000000000317,25.875,21.1877,86.3085,21.2412,93.0866,25.5523,98.9156,25.4379,69.8928,36.765100000000004,22.8977,105.0,15.0,0.0,31.9031,0.0,26.0,46.0,26.0,0.0,28.0,0.0,6.1000000000000005,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3984.75,1.0
390,3.8608,2.732400000000002,3.073799999999996,1.9814,4.5,5.5,3.95,2.988400000000031,25.875,21.1012,86.3085,21.1521,93.0866,26.8039,100.9156,26.69400000000001,69.8928,36.765100000000004,22.7968,104.0,15.0,0.0,31.2622,0.0,26.0,47.0,24.0,0.0,27.0,0.0,5.4,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3985.0,1.0
391,3.8727,3.0324000000000026,3.433799999999988,1.9814,4.5,5.5,4.08,2.9863000000000266,21.875,25.2748,87.3085,25.3316,93.0866,25.0188,97.9156,24.9119,71.8928,27.7651,27.3967,105.0,20.0,0.0,32.8269,0.0,27.0,47.0,21.0,0.0,27.0,0.0,79.9,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3985.25,1.0
392,3.7829,3.062400000000002,3.4137999999999886,1.9814,4.5,5.5,4.09,2.9863000000000266,21.875,25.3113,87.3085,25.368000000000002,93.0866,24.9731,97.9156,24.8667,71.8928,27.7651,27.4277,106.0,20.0,0.0,32.791,0.0,27.0,47.0,21.0,0.0,27.0,0.0,79.60000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3985.5,1.0
393,3.6939,3.0524000000000022,3.433799999999988,1.9814,4.5,5.5,4.11,2.9862000000000264,21.875,25.3469,87.3085,25.4034,93.0866,24.9278,97.9156,24.8219,71.8928,27.7651,27.4579,106.0,20.0,0.0,32.7548,0.0,27.0,47.0,21.0,0.0,27.0,0.0,79.9,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3985.75,1.0
394,3.6059,3.0424000000000024,3.4237999999999884,1.9814,4.5,5.5,4.09,2.986400000000027,20.875,25.3882,87.3085,25.4436,93.0866,24.8937,98.9156,24.7883,72.8928,27.7651,27.4876,106.0,19.0,0.0,32.5046,0.0,27.0,47.0,20.0,0.0,27.0,0.0,79.10000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3986.0,1.0
395,3.5181,3.0524000000000022,3.433799999999988,1.9814,4.5,5.5,4.1,2.986400000000027,20.875,25.4223,87.3085,25.4776,93.0866,24.8489,98.9156,24.7439,72.8928,27.7651,27.5162,106.0,20.0,0.0,32.467,0.0,27.0,47.0,20.0,0.0,27.0,0.0,78.9,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3986.25,1.0
396,3.4312,3.0724000000000027,3.4237999999999884,1.9814,4.5,5.5,4.1,2.986400000000027,20.875,25.4554,87.3085,25.5106,93.0866,24.8043,98.9156,24.6998,72.8928,27.7651,27.544,106.0,20.0,0.0,32.429,0.0,27.0,47.0,20.0,0.0,27.0,0.0,78.7,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3986.5,1.0
397,3.3452,3.0824000000000025,3.433799999999988,1.9814,4.5,5.5,4.11,2.9863000000000266,20.875,25.4877,87.3085,25.5427,92.0866,24.7602,98.9156,24.6561,72.8928,27.7651,27.570999999999998,106.0,20.0,0.0,32.3907,0.0,27.0,47.0,20.0,0.0,27.0,0.0,78.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3986.75,1.0
398,3.2775,0.8889,5.3541,3.4004,4.5,5.4742,4.7016,2.9905,24.7006,29.8419,77.0545,29.8419,67.1013,30.1846,117.9527,30.1846,60.7725,32.1648,31.2648,114.8651,0.0,0.0,0.0,0.0,0.0,0.0,10.7639,0.0,0.0,0.0,76.4099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3987.0,1.0
399,3.2514,1.0917,5.3113,3.1537,4.5,5.4162,4.4278,2.9905,24.6928,29.9472,77.0117,29.9472,66.8546,30.1724,117.9405,30.1724,60.5535,32.2643,31.3643,114.8788,0.0,0.0,0.0,0.0,0.0,0.0,10.7639,0.0,0.0,0.0,75.3867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3987.25,1.0
400,3.2268,1.2911,5.2685,2.9069,4.5,5.3557,4.1573,2.9905,24.6857,30.0511,76.9688,30.0511,66.6079,30.1609,117.929,30.1609,60.3344,32.3626,31.4626,114.8913,0.0,0.0,0.0,0.0,0.0,0.0,10.7639,0.0,0.0,0.0,74.3725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3987.5,1.0
401,3.2031,1.4884,5.2257,2.6602,4.5,5.2938,3.8889,2.9905,24.6789,30.1541,76.926,30.1541,66.3611,30.1496,117.9178,30.1496,60.1148,32.4601,31.5601,114.9031,0.0,0.0,0.0,0.0,0.0,0.0,10.7639,0.0,0.0,0.0,73.3589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3987.75,1.0
402,3.1806,1.6831,5.1828,2.4134,4.5,5.23,3.6229,2.9906,24.9054,30.331,76.3005,30.331,66.3968,30.054000000000002,116.1957,30.054000000000002,60.1605,32.635999999999996,31.736,114.5061,0.0,0.0,0.0,0.0,0.0,0.0,13.8892,0.0,0.0,0.0,73.167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3988.0,1.0
403,3.1685,1.8773,5.1298,2.1768,4.5,5.167999999999998,3.3810000000000002,2.9906,24.9056,30.4356,76.2475,30.4356,66.1601,30.0488,116.1905,30.0488,59.9574,32.7353,31.8353,114.5057,0.0,0.0,0.0,0.0,0.0,0.0,13.8892,0.0,0.0,0.0,72.1916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3988.25,1.0
404,3.1577,2.7524000000000024,4.673799999999962,1.9401,4.5,5.104,3.5500000000000003,2.9953000000000456,24.875,28.0708,74.3085,28.0317,89.0866,29.8568,112.9156,29.8568,52.8928,31.7651,29.7474,93.0,31.0,0.0,0.0,0.0,24.0,49.0,12.0,0.0,0.0,0.0,65.7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3988.5,1.0
405,3.1277,2.602400000000002,4.613799999999963,1.9814,4.5,5.0388,3.3200000000000003,2.995400000000046,24.875,28.1409,74.3085,28.1019,90.0866,29.8379,113.9156,29.8379,52.8928,31.7651,29.8129,94.0,31.0,0.0,0.0,0.0,25.0,49.0,11.0,0.0,0.0,0.0,68.7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3988.75,1.0
406,3.0985,2.0324000000000018,4.353799999999969,1.9814,4.5,4.9719999999999995,3.04,2.995400000000046,23.875,28.1683,74.3085,28.1298,90.0866,29.7709,115.9156,29.7709,52.8928,30.7651,29.8257,96.0,28.0,0.0,0.0,0.0,26.0,49.0,9.0,0.0,0.0,0.0,78.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3989.0,1.0
407,3.0622,4.2024000000000035,3.6137999999999844,3.5714000000000015,4.5,4.8814,2.15,2.9876000000000293,19.875,28.046999999999997,72.3085,28.0087,92.0866,25.1752,93.9156,25.0564,68.8928,28.7651,29.6757,108.0,7.0,0.0,0.0,0.0,28.0,50.0,23.0,0.0,27.0,0.0,69.60000000000001,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3989.25,1.0
408,2.995,4.2424000000000035,3.6437999999999837,3.5914000000000015,4.5,4.9510000000000005,2.31,2.987400000000029,19.875,28.1018,72.3085,28.0636,93.0866,25.1409,92.9156,25.0224,68.8928,28.7651,29.7255,108.0,7.0,0.0,0.0,0.0,28.0,50.0,23.0,0.0,28.0,0.0,69.9,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3989.5,1.0
409,2.9288,4.262400000000003,3.633799999999984,3.5914000000000015,4.5,5.0207,2.5100000000000002,2.9873000000000287,19.875,28.1556,72.3085,28.1174,93.0866,25.1069,92.9156,24.9887,68.8928,28.7651,29.7743,108.0,7.0,0.0,0.0,0.0,28.0,49.0,23.0,0.0,28.0,0.0,69.60000000000001,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3989.75,1.0
410,2.8636,4.2024000000000035,3.723799999999982,3.6114000000000015,4.5,5.0905,2.69,2.9873000000000287,19.875,28.0223,72.3085,27.9826,93.0866,24.2825,91.9156,24.1655,69.8928,28.7651,29.625,108.0,8.0,0.0,0.0,0.0,28.0,49.0,23.0,0.0,28.0,0.0,68.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3990.0,1.0
411,2.7837,4.2024000000000035,3.7137999999999822,3.6314000000000015,4.5,5.1576,2.94,2.9873000000000287,19.875,28.0646,72.3085,28.025,93.0866,24.2403,91.9156,24.1236,70.8928,28.7651,29.6628,107.0,8.0,0.0,0.0,0.0,28.0,49.0,23.0,0.0,28.0,0.0,67.9,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3990.25,1.0
412,2.7049,4.232400000000004,3.7037999999999824,3.6214000000000013,4.5,5.2247,3.15,2.9872000000000285,19.875,28.1059,72.3085,28.0663,93.0866,24.1985,90.9156,24.081999999999997,70.8928,28.7651,29.6997,108.0,9.0,0.0,0.0,0.0,27.0,49.0,23.0,0.0,28.0,0.0,67.10000000000001,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3990.5,1.0
413,2.6271,4.232400000000004,3.733799999999982,3.6214000000000013,4.5,5.292000000000002,3.42,2.9871000000000283,19.875,28.1461,72.3085,28.1066,92.0866,24.1572,90.9156,24.0409,71.8928,28.7651,29.7355,107.0,9.0,0.0,0.0,0.0,27.0,48.0,23.0,0.0,28.0,0.0,66.7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3990.75,1.0
414,2.5559,2.9386,4.657,3.398,4.5,5.3594,3.1159,2.9902,23.3419,30.2761,74.8658,30.2761,66.339,22.8806,101.7461,22.7722,71.8804,32.5038,31.6038,117.2373,0.0,0.0,0.0,0.0,0.0,0.0,22.8085,0.0,30.2758,0.0,57.5364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3991.0,1.0
415,2.4897,3.0913,4.5907,3.1257,4.5,5.4579,3.3831,2.9902,23.3214,30.3482,74.7996,30.3482,66.0667,22.8617,101.7269,22.7537,72.0491,32.5712,31.6712,117.2729,0.0,0.0,0.0,0.0,0.0,0.0,22.8085,0.0,30.2182,0.0,56.4577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3991.25,1.0
416,2.4262,3.2407,4.5245,2.8534,4.5,5.5,3.7045,2.9902,23.3338,30.4364,74.7333,30.4364,65.7944,23.2194,102.0785,23.1224,77.7066,32.6557,31.7557,117.2514,0.0,0.0,0.0,0.0,0.0,0.0,22.8085,0.0,28.5221,0.0,55.6242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3991.5,1.0
417,2.3644,3.3883,4.4582,2.5811,4.5,5.5,4.0663,2.9902,23.3155,30.506999999999998,74.6671,30.506999999999998,65.5221,23.2082,102.06700000000001,23.1117,77.9507,32.7218,31.8218,117.2833,0.0,0.0,0.0,0.0,0.0,0.0,22.8085,0.0,28.4367,0.0,54.5624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3991.75,1.0
418,2.3039,3.5331,4.3919999999999995,2.3088,4.5,5.5,4.4263,2.9903,23.7809,30.5182,74.8109,30.5174,85.0866,23.0557,100.0289,22.9524,74.4698,32.7529,31.8529,116.4727,0.0,0.0,0.0,0.0,2.0,48.0,24.5261,0.0,29.5223,0.0,58.3818,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3992.0,1.0
419,2.2565,4.472400000000003,3.9737999999999767,3.7514000000000016,4.5,5.5,3.91,2.9868000000000277,19.875,28.7918,71.3085,28.7503,92.0866,22.7557,85.9156,22.6531,72.8928,28.7651,30.3706,110.0,8.0,0.0,0.0,0.0,26.0,47.0,25.0,0.0,29.0,0.0,65.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3992.25,1.0
420,2.1969,3.562400000000003,5.193799999999951,1.9814,4.5,5.5,4.64,2.995900000000047,25.875,28.9397,74.3085,28.8981,88.0866,27.9286,108.9156,27.9286,53.8928,32.765100000000004,30.5351,98.0,30.0,0.0,0.0,0.0,20.0,49.0,16.0,0.0,0.0,0.0,50.1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3992.5,1.0
421,2.1672,3.5824000000000025,5.193799999999951,1.9814,4.5,5.4292,4.58,2.995900000000047,25.875,28.980999999999998,74.3085,28.9394,88.0866,27.9076,108.9156,27.9076,53.8928,32.765100000000004,30.5734,98.0,30.0,0.0,0.0,0.0,20.0,49.0,16.0,0.0,0.0,0.0,50.300000000000004,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3992.75,1.0
422,2.1382,3.482400000000003,5.173799999999951,1.9814,4.5,5.3563,4.46,2.9957000000000464,25.875,28.8976,73.3085,28.8554,88.0866,27.6694,107.9156,27.6694,52.8928,31.7651,30.4705,97.0,32.0,0.0,0.0,0.0,20.0,49.0,17.0,0.0,0.0,0.0,53.400000000000006,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3993.0,1.0
423,2.0885,3.4524000000000026,5.183799999999951,1.9814,4.5,5.26,4.24,2.9957000000000464,25.875,28.9272,73.3085,28.8849,88.0866,27.635,107.9156,27.635,51.8928,31.7651,30.497,96.0,33.0,0.0,0.0,0.0,21.0,49.0,17.0,0.0,0.0,0.0,54.800000000000004,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3993.25,1.0
424,2.0395,3.432400000000003,5.21379999999995,1.9814,4.5,5.1615,3.87,2.9958000000000466,25.875,28.9558,74.3085,28.9136,88.0866,27.601,107.9156,27.601,50.8928,31.7651,30.5228,96.0,34.0,0.0,0.0,0.0,21.0,50.0,17.0,0.0,0.0,0.0,56.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3993.5,1.0
425,1.9913,3.222400000000002,4.76379999999996,4.221400000000002,4.5,5.061,3.5100000000000002,2.9953000000000456,26.875,28.9836,73.3085,28.9413,90.0866,27.5673,107.9156,27.5673,49.8928,31.4477,30.5477,94.0,22.0,0.0,0.0,0.0,28.0,52.0,18.0,0.0,0.0,0.0,54.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3993.75,1.0
426,1.9356,4.512400000000004,3.8437999999999795,3.9014000000000015,4.5,5.0031,2.11,2.987000000000028,18.875,28.8595,71.3085,28.8173,92.0866,21.333000000000002,83.9156,21.2171,67.8928,27.7651,30.3813,112.0,7.0,0.0,0.0,0.0,28.0,50.0,27.0,0.0,29.0,0.0,68.4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3994.0,1.0
427,1.8529,4.522400000000004,3.8837999999999786,3.931400000000002,4.5,5.0285,2.18,2.986900000000028,18.875,28.8693,71.3085,28.8272,92.0866,21.2797,82.9156,21.164,68.8928,27.7651,30.3882,112.0,7.0,0.0,0.0,0.0,28.0,50.0,27.0,0.0,29.0,0.0,68.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3994.25,1.0
428,1.7709,4.512400000000004,3.873799999999979,3.9414000000000016,4.5,5.0533,2.25,2.986900000000028,18.875,28.8785,71.3085,28.8363,92.0866,21.2268,82.9156,21.111,68.8928,27.7651,30.3944,112.0,7.0,0.0,0.0,0.0,28.0,50.0,27.0,0.0,29.0,0.0,67.60000000000001,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3994.5,1.0
429,1.6899,4.502400000000003,3.8837999999999786,3.951400000000002,4.5,5.0774,2.32,2.9868000000000277,18.875,28.8866,71.3085,28.8445,92.0866,21.1741,82.9156,21.0584,68.8928,27.7651,30.3997,112.0,8.0,0.0,0.0,0.0,28.0,50.0,27.0,0.0,29.0,0.0,67.4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3994.75,1.0
430,1.6096,4.502400000000003,3.8837999999999786,3.961400000000002,4.5,5.1007,2.39,2.986900000000028,18.875,28.9013,71.3085,28.8592,92.0866,21.0639,82.9156,20.9489,68.8928,27.7651,30.4151,112.0,8.0,0.0,0.0,0.0,28.0,50.0,27.0,0.0,29.0,0.0,67.10000000000001,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3995.0,1.0
431,1.5324,4.4924000000000035,3.8837999999999786,3.971400000000002,4.5,5.1324,2.5,2.986900000000028,18.875,28.909000000000002,71.3085,28.8668,92.0866,21.0142,82.9156,20.8994,68.8928,27.7651,30.42,112.0,8.0,0.0,0.0,0.0,28.0,50.0,27.0,0.0,29.0,0.0,66.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3995.25,1.0
432,1.4559,4.462400000000003,3.8437999999999795,3.9814000000000016,4.5,5.1636,2.7,2.986900000000028,17.875,28.9156,71.3085,28.8735,92.0866,20.9648,83.9156,20.8501,69.8928,27.7651,30.4241,111.0,8.0,0.0,0.0,0.0,28.0,50.0,26.0,0.0,29.0,0.0,66.4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3995.5,1.0
433,1.3803,4.4924000000000035,3.9337999999999775,3.9814000000000016,4.5,5.1943,2.83,2.9867000000000274,18.875,28.9214,71.3085,28.8793,92.0866,20.9157,81.9156,20.801,69.8928,27.7651,30.4272,111.0,9.0,0.0,0.0,0.0,28.0,49.0,27.0,0.0,29.0,0.0,66.10000000000001,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3995.75,1.0
434,1.3057,4.2024000000000035,3.5537999999999856,4.301400000000002,4.5,5.2244,1.93,2.9891000000000325,16.875,27.7852,85.3085,27.8568,92.0866,20.456,84.9156,20.3431,65.8928,27.7651,29.7278,106.0,10.0,0.0,36.0633,0.0,28.0,47.0,27.0,0.0,27.0,0.0,63.800000000000004,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3996.0,1.0
435,1.2184,4.182400000000003,3.533799999999986,4.311400000000002,4.5,5.2652,2.12,2.9891000000000325,16.875,27.7107,85.3085,27.7819,92.0866,20.3815,85.9156,20.2688,66.8928,27.7651,29.6514,106.0,11.0,0.0,35.9941,0.0,28.0,47.0,26.0,0.0,27.0,0.0,63.1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3996.25,1.0
436,1.1314,4.2024000000000035,3.4237999999999884,4.241400000000002,4.5,5.3058,3.66,2.9877000000000296,17.875,27.6363,85.3085,27.7072,92.0866,20.3073,88.9156,20.1947,70.8928,27.7651,29.5751,110.0,14.0,0.0,35.925,0.0,27.0,46.0,24.0,0.0,28.0,0.0,64.9,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3996.5,1.0
437,1.0445,4.172400000000003,3.483799999999987,4.231400000000002,4.5,5.3461,3.84,2.987500000000029,17.875,27.561999999999998,85.3085,27.6326,92.0866,20.2332,88.9156,20.1208,71.8928,27.7651,29.499000000000002,111.0,14.0,0.0,35.8559,0.0,27.0,45.0,24.0,0.0,28.0,0.0,64.9,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3996.75,1.0
438,0.9579,4.672400000000004,3.1737999999999937,3.9914000000000014,4.5,5.386,4.01,2.9744000000000015,30.875,27.9991,86.3085,28.0711,93.0866,21.6698,95.9156,21.5547,72.8928,29.7651,30.0216,95.0,90.0,0.0,36.1437,0.0,25.0,47.0,24.0,0.0,29.0,0.0,72.3,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3997.0,1.0
