,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
388,3.8602,1.1066,4.0654,2.1653,4.5,5.5,2.5428,2.991200000000037,29.875,21.3713,88.3262,21.4253,84.2944,25.5457,107.1783,25.4311,71.4468,38.2124,23.0843,104.0,35.0,0.0,32.0222,0.0,47.0547,0.0,19.9883,0.0,31.2059,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3984.5,1.0
389,3.8604,0.8968,4.1821,2.2728,4.5,5.5,2.6885,2.991200000000037,29.875,21.1877,88.3265,21.2412,84.3161,25.5523,107.1848,25.4379,71.5582,38.2128,22.8977,103.0,34.0,0.0,31.9031,0.0,46.9383,0.0,19.9883,0.0,31.1751,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3984.75,1.0
390,3.8608,0.6875,4.2981,2.3793,4.5,5.5,2.8336,2.991300000000037,29.875,21.1012,89.2162,21.1521,85.0444,26.8039,111.8386,26.69400000000001,75.056,38.5716,22.7968,100.0,34.0,0.0,31.2622,0.0,46.4713,0.0,15.7108,0.0,30.5039,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3985.0,1.0
391,3.8727,0.5046,4.4214,2.5179,4.5,5.5,3.1064,2.9868000000000277,23.875,25.2748,90.9664,25.3316,86.4133,25.0188,110.0518,24.9119,74.7487,28.2967,27.3967,98.0,17.0,0.0,32.8269,0.0,48.0472,0.0,15.7108,0.0,30.0507,0.0,100.3985,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3985.25,1.0
392,3.7829,0.5564,4.5534,2.6689,4.5,5.5,3.3702,2.9867000000000274,23.875,25.3113,91.0601,25.368000000000002,86.5296,24.9731,110.0059,24.8667,74.9253,28.3277,27.4277,97.0,17.0,0.0,32.791,0.0,48.0035,0.0,15.7108,0.0,29.9818,0.0,99.7683,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3985.5,1.0
393,3.6939,0.6068,4.6853,2.8195,4.5,5.5,3.6324,2.986500000000027,24.875,25.3469,91.1533,25.4034,86.6451,24.9278,109.9604,24.8219,75.1008,28.3579,27.4579,97.0,18.0,0.0,32.7548,0.0,47.96,0.0,15.7108,0.0,29.913,0.0,99.14299999999999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3985.75,1.0
394,3.6059,0.6557,4.8169,2.9697,4.5,5.5,3.8931,2.9863000000000266,24.875,25.3882,91.5901,25.4436,86.9636,24.8937,110.0776,24.7883,75.3191,28.3876,27.4876,96.0,18.0,0.0,32.5046,0.0,47.8069,0.0,15.4883,0.0,29.8341,0.0,98.2759,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3986.0,1.0
395,3.5181,0.7033,4.9510000000000005,3.128,4.5,5.5,4.1539,2.986000000000026,24.875,25.4223,91.6835,25.4776,87.0837,24.8489,110.0325,24.7439,75.4936,28.4162,27.5162,96.0,18.0,0.0,32.467,0.0,47.7593,0.0,15.4883,0.0,29.7654,0.0,97.65700000000001,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3986.25,1.0
396,3.4312,0.7496,5.0847,3.2858,4.5,5.5,4.4131,2.9858000000000255,24.875,25.4554,91.7763,25.5106,87.2032,24.8043,109.9877,24.6998,75.667,28.44400000000001,27.544,96.0,18.0,0.0,32.429,0.0,47.7119,0.0,15.4883,0.0,29.6968,0.0,97.04299999999999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3986.5,1.0
397,3.3452,0.7945,5.2183,3.4432,4.5,5.5,4.6708,2.985500000000025,25.875,25.4877,91.8687,25.5427,87.3224,24.7602,109.9433,24.6561,75.8393,28.471,27.570999999999998,96.0,19.0,0.0,32.3907,0.0,47.6638,0.0,15.4883,0.0,29.6284,0.0,96.4338,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3986.75,1.0
398,3.2775,0.8889,5.3541,3.4004,4.5,5.4742,4.7016,2.9905,24.7006,29.8419,77.0545,29.8419,67.1013,30.1846,117.9527,30.1846,60.7725,32.1648,31.2648,114.8651,0.0,0.0,0.0,0.0,0.0,0.0,10.7639,0.0,0.0,0.0,76.4099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3987.0,1.0
399,3.2514,1.0917,5.3113,3.1537,4.5,5.4162,4.4278,2.9905,24.6928,29.9472,77.0117,29.9472,66.8546,30.1724,117.9405,30.1724,60.5535,32.2643,31.3643,114.8788,0.0,0.0,0.0,0.0,0.0,0.0,10.7639,0.0,0.0,0.0,75.3867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3987.25,1.0
400,3.2268,1.2911,5.2685,2.9069,4.5,5.3557,4.1573,2.9905,24.6857,30.0511,76.9688,30.0511,66.6079,30.1609,117.929,30.1609,60.3344,32.3626,31.4626,114.8913,0.0,0.0,0.0,0.0,0.0,0.0,10.7639,0.0,0.0,0.0,74.3725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3987.5,1.0
401,3.2031,1.4884,5.2257,2.6602,4.5,5.2938,3.8889,2.9905,24.6789,30.1541,76.926,30.1541,66.3611,30.1496,117.9178,30.1496,60.1148,32.4601,31.5601,114.9031,0.0,0.0,0.0,0.0,0.0,0.0,10.7639,0.0,0.0,0.0,73.3589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3987.75,1.0
402,3.1806,1.6831,5.1828,2.4134,4.5,5.23,3.6229,2.9906,24.9054,30.331,76.3005,30.331,66.3968,30.054000000000002,116.1957,30.054000000000002,60.1605,32.635999999999996,31.736,114.5061,0.0,0.0,0.0,0.0,0.0,0.0,13.8892,0.0,0.0,0.0,73.167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3988.0,1.0
403,3.1685,1.8773,5.1298,2.1768,4.5,5.167999999999998,3.3810000000000002,2.9906,24.9056,30.4356,76.2475,30.4356,66.1601,30.0488,116.1905,30.0488,59.9574,32.7353,31.8353,114.5057,0.0,0.0,0.0,0.0,0.0,0.0,13.8892,0.0,0.0,0.0,72.1916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3988.25,1.0
404,3.1577,2.0684,5.0768,1.9401,4.5,5.104,3.1418,2.9958000000000466,26.875,28.0708,76.1945,28.0317,87.2555,29.8568,115.9985,29.8568,59.7547,30.6474,29.7474,84.0,19.0,0.0,0.0,0.0,49.0456,0.0,13.8892,0.0,0.0,0.0,88.8444,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3988.5,1.0
405,3.1277,2.174,5.0238,2.1182,4.5,5.0388,2.9043,2.9957000000000464,26.875,28.1409,76.1414,28.1019,87.4006,29.8379,115.9796,29.8379,59.5521,30.7129,29.8129,88.0,17.0,0.0,0.0,0.0,49.0061,0.0,13.8892,0.0,0.0,0.0,88.15,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3988.75,1.0
406,3.0985,2.2779,4.9707,2.296,4.5,4.9719999999999995,2.6689,2.995100000000045,26.875,28.1683,77.4253,28.1298,88.1675,29.7709,116.7743,29.7709,57.3808,30.7257,29.8257,94.0,16.0,0.0,0.0,0.0,48.6124,0.0,12.3472,0.0,0.0,0.0,86.2719,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3989.0,1.0
407,3.0622,2.3774,4.9456,2.4969,4.5,4.8814,2.2979,2.988300000000031,21.875,28.046999999999997,77.4003,28.0087,88.2671,25.1752,112.2456,25.0564,68.9801,30.5757,29.6757,108.0,14.0,0.0,0.0,0.0,48.4937,0.0,12.3472,0.0,31.814,0.0,81.7015,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3989.25,1.0
408,2.995,2.4655,4.9206,2.6968,4.5,4.9510000000000005,2.424,2.9882000000000306,21.875,28.1018,77.3752,28.0636,88.4214,25.1409,112.2112,25.0224,69.0646,30.6255,29.7255,108.0,13.0,0.0,0.0,0.0,48.4403,0.0,12.3472,0.0,31.7795,0.0,80.9258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3989.5,1.0
409,2.9288,2.5517,4.8955,2.8963,4.5,5.0207,2.5491,2.9882000000000306,21.875,28.1556,77.3501,28.1174,88.5751,25.1069,112.1771,24.9887,69.1487,30.6743,29.7743,109.0,12.0,0.0,0.0,0.0,48.3865,0.0,12.3472,0.0,31.7457,0.0,80.1556,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3989.75,1.0
410,2.8636,2.636,4.8704,3.0954,4.5,5.0905,2.6733,2.9878000000000298,20.875,28.0223,75.9674,27.9826,86.5403,24.2825,110.5963,24.1655,68.9761,30.525,29.625,109.0,12.0,0.0,0.0,0.0,49.3957,0.0,13.7101,0.0,31.5579,0.0,76.1818,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3990.0,1.0
411,2.7837,2.7071,4.817,3.2060000000000004,4.5,5.1576,2.7852,2.9878000000000298,20.875,28.0646,75.9141,28.025,86.6314,24.2403,110.5541,24.1236,69.0509,30.5628,29.6628,109.0,12.0,0.0,0.0,0.0,49.3703,0.0,13.7101,0.0,31.5241,0.0,75.4101,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3990.25,1.0
412,2.7049,2.7762,4.7637,3.3164,4.5,5.2247,2.8962,2.9878000000000298,20.875,28.1059,75.8607,28.0663,86.72200000000002,24.1985,110.5122,24.081999999999997,69.1254,30.5997,29.6997,109.0,12.0,0.0,0.0,0.0,49.3445,0.0,13.7101,0.0,31.4904,0.0,74.6445,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3990.5,1.0
413,2.6271,2.8432,4.7103,3.4266,4.5,5.292000000000002,3.0062,2.9878000000000298,20.875,28.1461,75.8074,28.1066,86.8122,24.1572,110.4706,24.0409,69.1994,30.6355,29.7355,109.0,11.0,0.0,0.0,0.0,49.3183,0.0,13.7101,0.0,31.4569,0.0,73.8857,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3990.75,1.0
414,2.5559,2.9386,4.657,3.398,4.5,5.3594,3.1159,2.9902,23.3419,30.2761,74.8658,30.2761,66.339,22.8806,101.7461,22.7722,71.8804,32.5038,31.6038,117.2373,0.0,0.0,0.0,0.0,0.0,0.0,22.8085,0.0,30.2758,0.0,57.5364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3991.0,1.0
415,2.4897,3.0913,4.5907,3.1257,4.5,5.4579,3.3831,2.9902,23.3214,30.3482,74.7996,30.3482,66.0667,22.8617,101.7269,22.7537,72.0491,32.5712,31.6712,117.2729,0.0,0.0,0.0,0.0,0.0,0.0,22.8085,0.0,30.2182,0.0,56.4577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3991.25,1.0
416,2.4262,3.2407,4.5245,2.8534,4.5,5.5,3.7045,2.9902,23.3338,30.4364,74.7333,30.4364,65.7944,23.2194,102.0785,23.1224,77.7066,32.6557,31.7557,117.2514,0.0,0.0,0.0,0.0,0.0,0.0,22.8085,0.0,28.5221,0.0,55.6242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3991.5,1.0
417,2.3644,3.3883,4.4582,2.5811,4.5,5.5,4.0663,2.9902,23.3155,30.506999999999998,74.6671,30.506999999999998,65.5221,23.2082,102.06700000000001,23.1117,77.9507,32.7218,31.8218,117.2833,0.0,0.0,0.0,0.0,0.0,0.0,22.8085,0.0,28.4367,0.0,54.5624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3991.75,1.0
418,2.3039,3.5331,4.3919999999999995,2.3088,4.5,5.5,4.4263,2.9909000000000363,30.875,30.5182,74.8109,30.5174,64.1532,23.0557,100.0289,22.9524,74.4698,32.7529,31.8529,122.0,0.0,9.0,0.0,0.0,0.0,5.6583,24.5261,0.0,29.5223,0.0,58.3818,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3992.0,1.0
419,2.2565,3.6684,4.3286,2.0028,4.5,5.5,4.6463,2.989300000000033,21.875,28.7918,74.7475,28.7503,84.7764,22.7557,99.7284,22.6531,74.5474,31.2706,30.3706,100.0,13.0,0.0,0.0,0.0,50.6917,0.0,24.5261,0.0,29.401999999999997,0.0,70.1337,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3992.25,1.0
420,2.1969,3.7197,4.2652,2.0578,4.5,5.5,4.8635,2.9871000000000283,33.875,28.9397,74.6841,28.8981,84.85600000000002,27.9286,104.8434,27.9286,59.8432,31.4351,30.5351,63.0,77.0,0.0,0.0,0.0,50.7258,0.0,24.5261,0.0,0.0,0.0,73.2097,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3992.5,1.0
421,2.1672,3.7793,4.2018,2.1131,4.5,5.4292,4.5164,2.986900000000028,33.875,28.980999999999998,74.6207,28.9394,84.9076,27.9076,104.8224,27.9076,59.5687,31.4734,30.5734,66.0,77.0,0.0,0.0,0.0,50.7207,0.0,24.5261,0.0,0.0,0.0,72.6559,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3992.75,1.0
422,2.1382,3.8376,4.1384,2.1684,4.5,5.3563,4.1722,2.9863000000000266,32.875,28.8976,72.4541,28.8554,84.0295,27.6694,107.3293,27.6694,57.2309,31.3705,30.4705,72.0,76.0,0.0,0.0,0.0,51.1161,0.0,21.9797,0.0,0.0,0.0,68.4353,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3993.0,1.0
423,2.0885,3.8835,4.0501,2.1621,4.5,5.26,3.7173,2.996500000000048,25.875,28.9272,72.3658,28.8849,84.03200000000002,27.635,107.2949,27.635,56.8677,31.397,30.497,89.0,13.0,0.0,0.0,0.0,51.1295,0.0,21.9797,0.0,0.0,0.0,67.8367,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3993.25,1.0
424,2.0395,3.9279,3.9618,2.156,4.5,5.1615,3.2654,2.996000000000047,25.875,28.9558,72.2775,28.9136,84.0343,27.601,107.2609,27.601,56.504,31.4228,30.5228,95.0,12.0,0.0,0.0,0.0,51.1426,0.0,21.9797,0.0,0.0,0.0,67.2464,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3993.5,1.0
425,1.9913,3.9706,3.8734,2.15,4.5,5.061,2.8163,2.995400000000046,25.875,28.9836,72.1891,28.9413,84.0366,27.5673,107.2272,27.5673,56.1399,31.4477,30.5477,101.0,11.0,0.0,0.0,0.0,51.1552,0.0,21.9797,0.0,0.0,0.0,66.6645,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3993.75,1.0
426,1.9356,4.0071,3.7851,2.144,4.5,5.0031,2.5135,2.988900000000032,19.875,28.8595,70.7664,28.8173,84.1015,21.333000000000002,99.8567,21.2171,66.5948,31.2813,30.3813,116.0,11.0,0.0,0.0,0.0,51.0617,0.0,23.134,0.0,31.393,0.0,57.8767,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3994.0,1.0
427,1.8529,4.0248,3.6837,2.1457,4.5,5.0285,2.4575,2.988800000000032,19.875,28.8693,70.665,28.8272,84.1052,21.2797,99.8034,21.164,66.5682,31.2882,30.3882,118.0,11.0,0.0,0.0,0.0,51.0647,0.0,23.134,0.0,31.3852,0.0,57.2054,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3994.25,1.0
428,1.7709,4.0411,3.5823,2.1474,4.5,5.0533,2.4022,2.988800000000032,19.875,28.8785,70.5636,28.8363,84.1088,21.2268,99.7504,21.111,66.542,31.2944,30.3944,120.0,11.0,0.0,0.0,0.0,51.0674,0.0,23.134,0.0,31.3774,0.0,56.5392,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3994.5,1.0
429,1.6899,4.0556,3.4810000000000003,2.1492,4.5,5.0774,2.3477,2.9887000000000317,19.875,28.8866,70.4622,28.8445,84.1121,21.1741,99.6977,21.0584,66.5164,31.2997,30.3997,121.0,11.0,0.0,0.0,0.0,51.0698,0.0,23.134,0.0,31.3695,0.0,55.8815,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3994.75,1.0
430,1.6096,4.0684,3.3796,2.151,4.5,5.1007,2.2941,2.9886000000000315,19.875,28.9013,69.2863,28.8592,84.1522,21.0639,98.6649,20.9489,66.7861,31.3151,30.4151,122.0,10.0,0.0,0.0,0.0,51.0573,0.0,23.9768,0.0,31.2584,0.0,56.0684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3995.0,1.0
431,1.5324,4.0817,3.2686,2.1555,4.5,5.1324,2.2742,2.9885000000000312,19.875,28.909000000000002,69.1754,28.8668,84.1575,21.0142,98.6152,20.8994,66.7799,31.32,30.42,122.0,10.0,0.0,0.0,0.0,51.0584,0.0,23.9768,0.0,31.2456,0.0,55.4342,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3995.25,1.0
432,1.4559,4.0933,3.1577,2.1601,4.5,5.1636,2.2547,2.988400000000031,19.875,28.9156,69.0645,28.8735,84.1626,20.9648,98.5658,20.8501,66.7739,31.3241,30.4241,122.0,10.0,0.0,0.0,0.0,51.0592,0.0,23.9768,0.0,31.2329,0.0,54.8087,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3995.5,1.0
433,1.3803,4.1033,3.0468,2.1647,4.5,5.1943,2.2356,2.988300000000031,19.875,28.9214,68.9535,28.8793,84.1674,20.9157,98.5166,20.801,66.7681,31.3272,30.4272,122.0,10.0,0.0,0.0,0.0,51.0597,0.0,23.9768,0.0,31.2202,0.0,54.1918,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3995.75,1.0
434,1.3057,4.1112,2.9358,2.1692,4.5,5.2244,2.217,2.990300000000035,17.875,27.7852,88.0302,27.8568,84.8479,20.456,98.3113,20.3431,67.1806,30.6278,29.7278,114.0,8.0,0.0,36.0633,0.0,50.2039,0.0,23.7468,0.0,30.9626,0.0,56.1465,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3996.0,1.0
435,1.2184,4.0312,3.0533,2.2317,4.5,5.2652,2.2437,2.9900000000000344,17.875,27.7107,88.0782,27.7819,84.8734,20.3815,98.2368,20.2688,67.1978,30.5514,29.6514,115.0,9.0,0.0,35.9941,0.0,50.1528,0.0,23.7468,0.0,30.9353,0.0,56.1099,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3996.25,1.0
436,1.1314,3.9515,3.1704,2.2937,4.5,5.3058,2.2703,2.989800000000034,17.875,27.6363,88.126,27.7072,84.8986,20.3073,98.1624,20.1947,67.2148,30.4751,29.5751,115.0,9.0,0.0,35.925,0.0,50.1017,0.0,23.7468,0.0,30.9081,0.0,56.0732,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3996.5,1.0
437,1.0445,3.872,3.2871,2.3553,4.5,5.3461,2.2966,2.9895000000000334,18.875,27.561999999999998,88.1737,27.6326,84.9236,20.2332,98.0882,20.1208,67.2317,30.399,29.499000000000002,115.0,10.0,0.0,35.8559,0.0,50.0508,0.0,23.7468,0.0,30.881,0.0,56.0363,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3996.75,1.0
438,0.9579,3.7928,3.4032,2.4163,4.5,5.386,2.3225,2.9781000000000093,29.875,27.9991,88.1012,28.0711,85.0738,21.6698,100.1472,21.5547,67.3158,30.9216,30.0216,101.0,81.0,0.0,36.1437,0.0,50.198,0.0,23.1767,0.0,31.2807,0.0,72.2999,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3997.0,1.0
