,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
389,1.3478,5.2651,4.9408,2.9288,4.5,5.5,3.5482,2.9758,35.4771,30.5197,76.5206,30.4814,90.6263,26.0028,114.0207,25.8994,77.4163,32.9914,32.0914,95.334,95.3526,0.0,0.0,0.0,0.0,48.5291,10.3238,0.0,29.5225,0.0,71.5886,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1396.0,1.0
390,4.3194,5.388,3.2791,2.7857,4.5,5.414,2.7586,2.9761,35.8231,30.844,71.4687,30.8015,85.5754,30.2175,107.9921,30.2175,55.3766,33.3824,32.4824,94.6857,94.7041,0.0,0.0,0.0,0.0,51.2876,23.7621,0.0,0.0,0.0,80.12,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1642.25,1.0
391,4.3279,5.4642,3.1895,2.8264,4.5,5.3017,2.2772,2.9761,35.8335,30.9045,71.3791,30.8621,85.6213,30.2288,108.0034,30.2288,54.9828,33.4409,32.5409,94.666,94.6845,0.0,0.0,0.0,0.0,51.2949,23.7621,0.0,0.0,0.0,79.7505,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1642.5,1.0
392,4.3367,5.5395,3.0999,2.8672,4.5,5.1874,1.7986,2.9782,38.1988,30.5922,71.2895,28.4814,85.0357,32.2015,109.9761,32.2015,54.5886,42.2501,30.5143,90.1894,90.2066,0.0,0.0,0.0,0.0,50.3997,23.7621,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1642.75,1.0
393,4.4283,5.4057,3.0103,2.9003,4.5,4.709399999999972,1.3219999999999998,2.9786,38.6699,30.5922,69.6033,27.616,84.7192,32.7015,110.8515,32.7015,53.6001,42.8123,30.5143,89.2883,89.3052,0.0,0.0,0.0,0.0,50.4886,23.4196,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1643.0,1.0
394,4.4929,2.0224000000000015,2.9818,1.9814,4.5,5.25939999999996,1.1068,2.9909,25.9082,25.5922,86.7559,18.616,83.8778,20.1304,98.4429,19.8428,74.8928,38.3932,22.5143,112.7419,0.0,0.0,35.1418,0.0,0.0,49.1853,23.4196,0.0,25.6657,25.627,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1643.25,1.0
395,4.4562,2.0224000000000015,3.0905,1.9814,4.5,5.2993999999999595,1.4023,2.9909,25.8803,25.5922,86.7546,18.616,83.8276,20.1256,98.4375,19.8391,74.8928,38.3604,22.5143,112.7912,0.0,0.0,35.0258,0.0,0.0,49.1058,23.4196,0.0,25.6134,25.5746,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1643.5,1.0
396,4.4196,4.7925,3.1985,2.908,4.5,4.939399999999967,1.6955,2.991,26.3058,26.5922,86.7531,24.616,83.777,30.5476,108.6976,30.5476,53.9455,38.8609,27.5143,112.0397,0.0,0.0,34.9097,0.0,0.0,49.0265,23.4196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1643.75,1.0
397,4.4421,4.5698,3.3058,2.9071,4.5,4.709399999999972,1.193,2.9909,26.0781,26.5922,87.7693,23.616,83.6542,30.3459,107.7415,30.3459,55.4389,38.6935,27.5143,112.4421,0.0,0.0,34.2257,0.0,0.0,49.0156,24.1023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1644.0,1.0
398,4.4248,2.0424000000000015,3.4209,1.9814,4.5,5.25939999999996,1.1928,2.9908,25.5833,25.5922,87.7683,19.616,83.5981,19.9839,97.5347,19.7093,75.8928,38.1122,22.5143,113.3146,0.0,0.0,34.1075,0.0,0.0,48.9402,24.1023,0.0,25.0341,24.9958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1644.25,1.0
399,4.3803,4.1287,3.5354,2.8887,4.5,4.919399999999968,1.5591,2.9909,26.0276,26.5922,87.7672,23.616,83.5416,30.285,107.6806,30.285,55.7652,38.6342,26.5143,112.5312,0.0,0.0,33.989000000000004,0.0,0.0,48.865,24.1023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1644.5,1.0
