,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
381,4.0223,3.4524000000000026,3.593799999999985,1.9814,4.5,5.5,3.8000000000000003,2.9895000000000334,25.875,22.5079,86.7949,22.5684,92.0866,23.5619,94.9156,23.4436,67.6012,37.9487,24.2644,109.0,14.0,0.0,33.6959,0.0,26.0,45.0,27.5934,0.0,31.7464,0.0,8.6,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3982.75,1.0
382,3.9930000000000003,3.3624000000000027,3.493799999999987,1.9814,4.5,5.5,3.83,2.989400000000033,25.875,22.2464,85.6922,22.3099,93.0866,23.7958,96.9156,23.6781,68.0964,37.8104,24.0094,109.0,13.0,0.0,34.2041,0.0,26.0,46.0,25.9561,0.0,31.6714,0.0,8.3,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3983.0,1.0
383,3.9596,3.262400000000002,3.5137999999999865,1.9814,4.5,5.5,3.8200000000000003,2.989400000000033,25.875,22.0489,85.6877,22.1118,93.0866,23.765,96.9156,23.6473,68.0901,37.7787,23.8092,109.0,13.0,0.0,34.0883,0.0,26.0,46.0,25.9561,0.0,31.6643,0.0,8.3,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3983.25,1.0
384,3.9262,3.142400000000002,3.573799999999985,1.9814,4.5,5.5,3.8000000000000003,2.989400000000033,25.875,21.8517,85.68299999999998,21.9141,93.0866,23.7342,96.9156,23.6166,68.0838,37.7471,23.6094,108.0,14.0,0.0,33.9723,0.0,26.0,46.0,25.9561,0.0,31.6572,0.0,8.4,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3983.5,1.0
385,3.8929,3.0324000000000026,3.6037999999999846,1.9814,4.5,5.5,3.8000000000000003,2.989300000000033,25.875,21.6549,85.6782,21.7168,93.0866,23.7035,96.9156,23.5859,68.0773,37.7155,23.41,108.0,14.0,0.0,33.8562,0.0,26.0,46.0,25.9561,0.0,31.6502,0.0,8.3,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3983.75,1.0
386,3.8597,3.0524000000000022,3.593799999999985,1.9814,4.5,5.5,4.0,2.988800000000032,25.875,21.7402,88.325,21.7951,93.0866,25.5325,103.9156,25.4175,71.2223,38.2117,23.4593,108.0,15.0,0.0,32.2603,0.0,26.0,46.0,19.9883,0.0,31.2679,0.0,7.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3984.0,1.0
387,3.8599,2.942400000000002,3.623799999999984,1.9814,4.5,5.5,3.99,2.9887000000000317,25.875,21.5555,88.3257,21.6099,93.0866,25.5391,103.9156,25.4243,71.3348,38.2121,23.2715,108.0,15.0,0.0,32.1413,0.0,26.0,46.0,19.9883,0.0,31.2368,0.0,7.4,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3984.25,1.0
388,3.8602,2.8324000000000025,3.6637999999999833,1.9814,4.5,5.5,3.99,2.9887000000000317,25.875,21.3713,88.3262,21.4253,93.0866,25.5457,103.9156,25.4311,71.4468,38.2124,23.0843,108.0,15.0,0.0,32.0222,0.0,26.0,46.0,19.9883,0.0,31.2059,0.0,7.4,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3984.5,1.0
389,3.8604,2.722400000000002,3.733799999999982,1.9814,4.5,5.5,3.99,2.988900000000032,25.875,21.1877,88.3265,21.2412,93.0866,25.5523,103.9156,25.4379,71.5582,38.2128,22.8977,108.0,15.0,0.0,31.9031,0.0,25.0,46.0,19.9883,0.0,31.1751,0.0,7.9,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3984.75,1.0
390,3.8608,2.572400000000002,3.8537999999999792,1.9814,4.5,5.5,4.1,2.9885000000000312,26.3142,21.1012,89.2162,21.1521,93.0866,26.8039,107.9156,26.69400000000001,75.056,38.5716,22.7968,108.0,16.0,0.0,31.2622,0.0,25.0,45.0,15.7108,0.0,30.5039,0.0,7.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3985.0,1.0
391,3.8727,2.972400000000002,3.8037999999999803,1.9814,4.5,5.5,4.13,2.9862000000000264,21.875,25.2748,90.9664,25.3316,93.0866,25.0188,103.9156,24.9119,74.7487,28.2967,27.3967,108.0,19.0,0.0,32.8269,0.0,27.0,47.0,15.7108,0.0,30.0507,0.0,82.9,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3985.25,1.0
392,3.7829,2.972400000000002,3.81379999999998,1.9814,4.5,5.5,4.13,2.9862000000000264,21.875,25.3113,91.0601,25.368000000000002,93.0866,24.9731,103.9156,24.8667,74.9253,28.3277,27.4277,108.0,19.0,0.0,32.791,0.0,27.0,47.0,15.7108,0.0,29.9818,0.0,82.9,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3985.5,1.0
393,3.6939,2.9924000000000026,3.81379999999998,1.9814,4.5,5.5,4.14,2.9862000000000264,21.875,25.3469,91.1533,25.4034,93.0866,24.9278,103.9156,24.8219,75.1008,28.3579,27.4579,108.0,19.0,0.0,32.7548,0.0,27.0,47.0,15.7108,0.0,29.913,0.0,82.7,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3985.75,1.0
394,3.6059,2.982400000000002,3.8537999999999792,1.9814,4.5,5.5,4.14,2.986100000000026,21.875,25.3882,91.5901,25.4436,93.0866,24.8937,103.9156,24.7883,75.3191,28.3876,27.4876,108.0,20.0,0.0,32.5046,0.0,27.0,47.0,15.4883,0.0,29.8341,0.0,82.80000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3986.0,1.0
395,3.5181,2.9924000000000026,3.863799999999979,1.9814,4.5,5.5,4.15,2.986000000000026,21.875,25.4223,91.6835,25.4776,93.0866,24.8489,103.9156,24.7439,75.4936,28.4162,27.5162,109.0,20.0,0.0,32.467,0.0,27.0,47.0,15.4883,0.0,29.7654,0.0,82.7,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3986.25,1.0
396,3.4312,3.012400000000002,3.863799999999979,1.9814,4.5,5.5,4.16,2.986000000000026,21.875,25.4554,91.7763,25.5106,93.0866,24.8043,103.9156,24.6998,75.667,28.44400000000001,27.544,109.0,20.0,0.0,32.429,0.0,27.0,47.0,15.4883,0.0,29.6968,0.0,82.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3986.5,1.0
397,3.3452,3.0324000000000026,3.8937999999999784,1.9814,4.5,5.5,4.17,2.986100000000026,21.875,25.4877,91.8687,25.5427,93.0866,24.7602,103.9156,24.6561,75.8393,28.471,27.570999999999998,110.0,20.0,0.0,32.3907,0.0,26.0,47.0,15.4883,0.0,29.6284,0.0,82.4,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3986.75,1.0
398,3.2775,0.8889,5.3541,3.4004,4.5,5.4742,4.7016,2.9905,24.7006,29.8419,77.0545,29.8419,67.1013,30.1846,117.9527,30.1846,60.7725,32.1648,31.2648,114.8651,0.0,0.0,0.0,0.0,0.0,0.0,10.7639,0.0,0.0,0.0,76.4099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3987.0,1.0
399,3.2514,1.0917,5.3113,3.1537,4.5,5.4162,4.4278,2.9905,24.6928,29.9472,77.0117,29.9472,66.8546,30.1724,117.9405,30.1724,60.5535,32.2643,31.3643,114.8788,0.0,0.0,0.0,0.0,0.0,0.0,10.7639,0.0,0.0,0.0,75.3867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3987.25,1.0
400,3.2268,1.2911,5.2685,2.9069,4.5,5.3557,4.1573,2.9905,24.6857,30.0511,76.9688,30.0511,66.6079,30.1609,117.929,30.1609,60.3344,32.3626,31.4626,114.8913,0.0,0.0,0.0,0.0,0.0,0.0,10.7639,0.0,0.0,0.0,74.3725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3987.5,1.0
401,3.2031,1.4884,5.2257,2.6602,4.5,5.2938,3.8889,2.9905,24.6789,30.1541,76.926,30.1541,66.3611,30.1496,117.9178,30.1496,60.1148,32.4601,31.5601,114.9031,0.0,0.0,0.0,0.0,0.0,0.0,10.7639,0.0,0.0,0.0,73.3589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3987.75,1.0
402,3.1806,1.6831,5.1828,2.4134,4.5,5.23,3.6229,2.9906,24.9054,30.331,76.3005,30.331,66.3968,30.054000000000002,116.1957,30.054000000000002,60.1605,32.635999999999996,31.736,114.5061,0.0,0.0,0.0,0.0,0.0,0.0,13.8892,0.0,0.0,0.0,73.167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3988.0,1.0
403,3.1685,1.8773,5.1298,2.1768,4.5,5.167999999999998,3.3810000000000002,2.9906,24.9056,30.4356,76.2475,30.4356,66.1601,30.0488,116.1905,30.0488,59.9574,32.7353,31.8353,114.5057,0.0,0.0,0.0,0.0,0.0,0.0,13.8892,0.0,0.0,0.0,72.1916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3988.25,1.0
404,3.1577,2.072400000000002,4.363799999999968,1.9401,4.5,5.104,3.59,2.9958000000000466,24.875,28.0708,76.1945,28.0317,88.0866,29.8568,113.9156,29.8568,59.7547,30.6474,29.7474,90.0,33.0,0.0,0.0,0.0,26.0,49.0,13.8892,0.0,0.0,0.0,72.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3988.5,1.0
405,3.1277,1.9924000000000015,4.4037999999999675,1.9814,4.5,5.0388,3.33,2.995900000000047,24.875,28.1409,76.1414,28.1019,89.0866,29.8379,113.9156,29.8379,59.5521,30.7129,29.8129,91.0,33.0,0.0,0.0,0.0,26.0,49.0,13.8892,0.0,0.0,0.0,74.4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3988.75,1.0
406,3.0985,1.8524000000000014,4.443799999999967,1.9814,4.5,4.9719999999999995,3.0300000000000002,2.9958000000000466,24.875,28.1683,77.4253,28.1298,89.0866,29.7709,114.9156,29.7709,57.3808,30.7257,29.8257,92.0,31.0,0.0,0.0,0.0,27.0,48.0,12.3472,0.0,0.0,0.0,78.9,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3989.0,1.0
407,3.0622,4.102400000000003,4.173799999999972,3.7014000000000014,4.5,4.8814,2.12,2.9878000000000298,20.875,28.046999999999997,77.4003,28.0087,93.0866,25.1752,103.9156,25.0564,68.9801,30.5757,29.6757,108.0,6.0,0.0,0.0,0.0,28.0,51.0,12.3472,0.0,31.814,0.0,71.3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3989.25,1.0
408,2.995,4.132400000000003,4.173799999999972,3.6914000000000016,4.5,4.9510000000000005,2.32,2.9878000000000298,20.875,28.1018,77.3752,28.0636,93.0866,25.1409,103.9156,25.0224,69.0646,30.6255,29.7255,108.0,7.0,0.0,0.0,0.0,28.0,50.0,12.3472,0.0,31.7795,0.0,70.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3989.5,1.0
409,2.9288,4.142400000000003,4.163799999999973,3.7114000000000016,4.5,5.0207,2.5300000000000002,2.9877000000000296,20.875,28.1556,77.3501,28.1174,93.0866,25.1069,103.9156,24.9887,69.1487,30.6743,29.7743,108.0,7.0,0.0,0.0,0.0,28.0,50.0,12.3472,0.0,31.7457,0.0,70.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3989.75,1.0
410,2.8636,4.162400000000003,4.213799999999972,3.721400000000002,4.5,5.0905,2.69,2.9878000000000298,20.875,28.0223,75.9674,27.9826,93.0866,24.2825,100.9156,24.1655,68.9761,30.525,29.625,108.0,7.0,0.0,0.0,0.0,27.0,50.0,13.7101,0.0,31.5579,0.0,68.10000000000001,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3990.0,1.0
411,2.7837,4.172400000000003,4.203799999999972,3.7314000000000016,4.5,5.1576,2.94,2.9878000000000298,20.875,28.0646,75.9141,28.025,93.0866,24.2403,100.9156,24.1236,69.0509,30.5628,29.6628,108.0,7.0,0.0,0.0,0.0,27.0,50.0,13.7101,0.0,31.5241,0.0,67.3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3990.25,1.0
412,2.7049,4.182400000000003,4.213799999999972,3.7314000000000016,4.5,5.2247,3.21,2.9877000000000296,20.875,28.1059,75.8607,28.0663,93.0866,24.1985,100.9156,24.081999999999997,69.1254,30.5997,29.6997,108.0,7.0,0.0,0.0,0.0,27.0,49.0,13.7101,0.0,31.4904,0.0,66.60000000000001,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3990.5,1.0
413,2.6271,4.192400000000004,4.243799999999971,3.7414000000000014,4.5,5.292000000000002,3.43,2.987500000000029,20.875,28.1461,75.8074,28.1066,93.0866,24.1572,99.9156,24.0409,69.1994,30.6355,29.7355,108.0,7.0,0.0,0.0,0.0,27.0,49.0,13.7101,0.0,31.4569,0.0,66.10000000000001,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3990.75,1.0
414,2.5559,2.9386,4.657,3.398,4.5,5.3594,3.1159,2.9902,23.3419,30.2761,74.8658,30.2761,66.339,22.8806,101.7461,22.7722,71.8804,32.5038,31.6038,117.2373,0.0,0.0,0.0,0.0,0.0,0.0,22.8085,0.0,30.2758,0.0,57.5364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3991.0,1.0
415,2.4897,3.0913,4.5907,3.1257,4.5,5.4579,3.3831,2.9902,23.3214,30.3482,74.7996,30.3482,66.0667,22.8617,101.7269,22.7537,72.0491,32.5712,31.6712,117.2729,0.0,0.0,0.0,0.0,0.0,0.0,22.8085,0.0,30.2182,0.0,56.4577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3991.25,1.0
416,2.4262,3.2407,4.5245,2.8534,4.5,5.5,3.7045,2.9902,23.3338,30.4364,74.7333,30.4364,65.7944,23.2194,102.0785,23.1224,77.7066,32.6557,31.7557,117.2514,0.0,0.0,0.0,0.0,0.0,0.0,22.8085,0.0,28.5221,0.0,55.6242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3991.5,1.0
417,2.3644,3.3883,4.4582,2.5811,4.5,5.5,4.0663,2.9902,23.3155,30.506999999999998,74.6671,30.506999999999998,65.5221,23.2082,102.06700000000001,23.1117,77.9507,32.7218,31.8218,117.2833,0.0,0.0,0.0,0.0,0.0,0.0,22.8085,0.0,28.4367,0.0,54.5624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3991.75,1.0
418,2.3039,3.5331,4.3919999999999995,2.3088,4.5,5.5,4.4263,2.9903,23.7809,30.5182,74.8109,30.5174,85.0866,23.0557,100.0289,22.9524,74.4698,32.7529,31.8529,116.4727,0.0,0.0,0.0,0.0,2.0,48.0,24.5261,0.0,29.5223,0.0,58.3818,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3992.0,1.0
419,2.2565,4.542400000000003,4.443799999999967,3.7814000000000014,4.5,5.5,3.96,2.9876000000000293,20.875,28.7918,74.7475,28.7503,92.0866,22.7557,87.9156,22.6531,74.5474,31.2706,30.3706,110.0,7.0,0.0,0.0,0.0,26.0,47.0,24.5261,0.0,29.401999999999997,0.0,59.400000000000006,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3992.25,1.0
420,2.1969,3.4924000000000026,5.283799999999949,1.9814,4.5,5.5,4.91,2.9956000000000462,26.875,28.9397,74.6841,28.8981,86.0866,27.9286,101.9156,27.9286,59.8432,31.4351,30.5351,93.0,34.0,0.0,0.0,0.0,19.0,49.0,24.5261,0.0,0.0,0.0,50.6,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3992.5,1.0
421,2.1672,3.522400000000003,5.2937999999999485,1.9814,4.5,5.4292,4.86,2.995500000000046,26.875,28.980999999999998,74.6207,28.9394,86.0866,27.9076,101.9156,27.9076,59.5687,31.4734,30.5734,93.0,34.0,0.0,0.0,0.0,19.0,49.0,24.5261,0.0,0.0,0.0,50.6,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3992.75,1.0
422,2.1382,3.482400000000003,5.22379999999995,1.9814,4.5,5.3563,4.72,2.9957000000000464,25.875,28.8976,72.4541,28.8554,86.0866,27.6694,103.9156,27.6694,57.2309,31.3705,30.4705,95.0,33.0,0.0,0.0,0.0,19.0,49.0,21.9797,0.0,0.0,0.0,52.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3993.0,1.0
423,2.0885,3.432400000000003,5.23379999999995,1.9814,4.5,5.26,4.55,2.9956000000000462,25.875,28.9272,72.3658,28.8849,87.0866,27.635,102.9156,27.635,56.8677,31.397,30.497,94.0,35.0,0.0,0.0,0.0,20.0,50.0,21.9797,0.0,0.0,0.0,53.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3993.25,1.0
424,2.0395,3.4624000000000024,5.253799999999949,1.9814,4.5,5.1615,4.38,2.9957000000000464,25.875,28.9558,72.2775,28.9136,87.0866,27.601,102.9156,27.601,56.504,31.4228,30.5228,94.0,35.0,0.0,0.0,0.0,20.0,50.0,21.9797,0.0,0.0,0.0,53.7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3993.5,1.0
425,1.9913,3.392400000000003,5.253799999999949,1.9814,4.5,5.061,3.91,2.996000000000047,25.875,28.9836,72.1891,28.9413,87.0866,27.5673,103.9156,27.5673,56.1399,31.4477,30.5477,92.0,36.0,0.0,0.0,0.0,21.0,51.0,21.9797,0.0,0.0,0.0,55.800000000000004,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3993.75,1.0
426,1.9356,4.642400000000004,4.28379999999997,3.8914000000000017,4.5,5.0031,2.17,2.9881000000000304,19.875,28.8595,70.7664,28.8173,92.0866,21.333000000000002,87.9156,21.2171,66.5948,31.2813,30.3813,112.0,6.0,0.0,0.0,0.0,28.0,52.0,23.134,0.0,31.393,0.0,58.900000000000006,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3994.0,1.0
427,1.8529,4.642400000000004,4.28379999999997,3.9014000000000015,4.5,5.0285,2.25,2.9881000000000304,19.875,28.8693,70.665,28.8272,93.0866,21.2797,87.9156,21.164,66.5682,31.2882,30.3882,113.0,6.0,0.0,0.0,0.0,28.0,51.0,23.134,0.0,31.3852,0.0,58.6,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3994.25,1.0
428,1.7709,4.642400000000004,4.28379999999997,3.9014000000000015,4.5,5.0533,2.33,2.98800000000003,19.875,28.8785,70.5636,28.8363,93.0866,21.2268,86.9156,21.111,66.542,31.2944,30.3944,113.0,7.0,0.0,0.0,0.0,28.0,52.0,23.134,0.0,31.3774,0.0,58.400000000000006,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3994.5,1.0
429,1.6899,4.632400000000003,4.27379999999997,3.921400000000002,4.5,5.0774,2.42,2.9881000000000304,19.875,28.8866,70.4622,28.8445,93.0866,21.1741,87.9156,21.0584,66.5164,31.2997,30.3997,113.0,6.0,0.0,0.0,0.0,28.0,51.0,23.134,0.0,31.3695,0.0,58.1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3994.75,1.0
430,1.6096,4.662400000000003,4.233799999999971,3.921400000000002,4.5,5.1007,2.52,2.9881000000000304,19.875,28.9013,69.2863,28.8592,92.0866,21.0639,86.9156,20.9489,66.7861,31.3151,30.4151,113.0,6.0,0.0,0.0,0.0,28.0,51.0,23.9768,0.0,31.2584,0.0,57.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3995.0,1.0
431,1.5324,4.652400000000004,4.243799999999971,3.9114000000000018,4.5,5.1324,2.68,2.98790000000003,19.875,28.909000000000002,69.1754,28.8668,93.0866,21.0142,85.9156,20.8994,66.7799,31.32,30.42,113.0,7.0,0.0,0.0,0.0,28.0,51.0,23.9768,0.0,31.2456,0.0,57.1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3995.25,1.0
432,1.4559,4.652400000000004,4.243799999999971,3.921400000000002,4.5,5.1636,2.82,2.98790000000003,19.875,28.9156,69.0645,28.8735,93.0866,20.9648,85.9156,20.8501,66.7739,31.3241,30.4241,113.0,7.0,0.0,0.0,0.0,28.0,51.0,23.9768,0.0,31.2329,0.0,56.800000000000004,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3995.5,1.0
433,1.3803,4.642400000000004,4.253799999999971,3.931400000000002,4.5,5.1943,2.96,2.98790000000003,19.875,28.9214,68.9535,28.8793,92.0866,20.9157,85.9156,20.801,66.7681,31.3272,30.4272,113.0,7.0,0.0,0.0,0.0,28.0,51.0,23.9768,0.0,31.2202,0.0,56.300000000000004,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3995.75,1.0
434,1.3057,4.222400000000003,4.323799999999969,4.271400000000002,4.5,5.2244,1.77,2.989900000000034,18.875,27.7852,88.0302,27.8568,93.0866,20.456,88.9156,20.3431,67.1806,30.6278,29.7278,107.0,12.0,0.0,36.0633,0.0,28.0,47.0,23.7468,0.0,30.9626,0.0,58.2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3996.0,1.0
435,1.2184,4.192400000000004,4.30379999999997,4.281400000000002,4.5,5.2652,1.94,2.989800000000034,18.875,27.7107,88.0782,27.7819,93.0866,20.3815,88.9156,20.2688,67.1978,30.5514,29.6514,107.0,13.0,0.0,35.9941,0.0,28.0,47.0,23.7468,0.0,30.9353,0.0,58.300000000000004,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3996.25,1.0
436,1.1314,4.312400000000003,3.9837999999999765,4.221400000000002,4.5,5.3058,3.59,2.9882000000000306,19.875,27.6363,88.126,27.7072,93.0866,20.3073,90.9156,20.1947,67.2148,30.4751,29.5751,112.0,14.0,0.0,35.925,0.0,27.0,46.0,23.7468,0.0,30.9081,0.0,59.900000000000006,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3996.5,1.0
437,1.0445,4.292400000000003,3.9837999999999765,4.221400000000002,4.5,5.3461,3.7,2.98800000000003,19.875,27.561999999999998,88.1737,27.6326,93.0866,20.2332,90.9156,20.1208,67.2317,30.399,29.499000000000002,113.0,14.0,0.0,35.8559,0.0,27.0,46.0,23.7468,0.0,30.881,0.0,60.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3996.75,1.0
438,0.9579,4.672400000000004,3.1937999999999933,2.0714,4.5,5.386,4.05,2.9736,31.875,27.9991,88.1012,28.0711,92.0866,21.6698,96.9156,21.5547,67.3158,30.9216,30.0216,91.0,92.0,0.0,36.1437,0.0,24.0,47.0,23.1767,0.0,31.2807,0.0,66.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3997.0,1.0
